Format,MoTeC CSV File,,,Workbook,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7,13.3,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,0,26,26,26,26,-0.2,0.45,0,300.1,-2.24,-2.06,-1.48,-1.61,-277.02,-848.62,1.8,0,0,0,0,0.84,-6.02,-6.02,0.44,0.04,-0.12,-0.23,11.69,0.11,0.02,8.31,100,0,0,52.33,0,0,0,0,0,0,1,4104,0,5,1,42,0,0,0,0,0,0,1,0,1.701,1.701,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,58.8,58.8,57.8,57.8,37,-4.732,1.297,-7.348,5.17,0,1769.671,7.9,100,8.9,7.5,15.2,13.5,0,0,100,0,0,0,0,612,478,899,808,224.4,225.3,222.5,223.1,15.76,15.76,15.76,15.76,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,-2.17,0.55,-1.33,1.34,-0.1,-0.1,2.1,3.6,59.9,59.9,59.9,59.9,59.1,59,59.2,59.2,59.1,59,59.2,59.2,59.1,59,59.2,59.2,3.3,-0.6,1.31,1.32,0,51.18,50.46,52.33,52.33,0,0
1.8,14.5,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,0,26,26,26,26,-0.22,0.43,0,300,-2.23,-2.04,-1.46,-1.63,-278.2,-848.65,1.8,0,0,0,0,0.84,-6.02,-6.02,0.44,0,-0.14,-0.28,12.13,0.12,0.02,9.51,100,0,0,54.33,0,0,0,0,0,0,0,4462,0,5,1,43.6,0,0,0,0,0,0,1,0,1.8,1.8,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,58.7,58.7,57.8,57.8,37,-5.221,1.131,-7.48,4.96,0,1769.571,8.9,100,9.1,7.5,15.4,13.4,0,0,100,0,0,0,0,641,484,906,798,224.3,225.3,222.5,223.2,15.76,15.76,15.76,15.76,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,-2.3,0.44,-1.33,1.34,-0.2,-0.2,2.1,3.8,59.9,59.9,59.9,59.9,59,59,59.2,59.2,59,59,59.1,59.1,59,59,59.1,59.1,3.53,-0.86,1.35,1.32,0,53.16,52.44,54.33,54.33,0,0
1.9,15.8,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,0,26,26,26,26,-0.27,0.46,0,299.9,-2.25,-2.02,-1.44,-1.65,-279.46,-848.66,1.8,0,0,0,0,0.84,-6.02,-6.02,0.44,-0.07,-0.18,-0.58,12.58,0.14,0.02,11.6,100,0,0,56.35,0,0,0,0,0,0,0,3765,0,5,1,45.2,0,0,0,0,0,0,1,0,1.902,1.902,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,58.5,58.5,57.7,57.7,37,-6.062,0.584,-7.838,4.69,0,1769.471,11,100,9.5,7.4,15.8,13.3,0,0,100,0,0,0,0,674,464,932,781,224.1,225.5,222.3,223.3,15.76,15.76,15.76,15.76,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,-2.62,0.12,-1.34,1.29,-0.2,-0.1,2,3.9,59.8,59.8,59.8,59.8,59,58.9,59.1,59.1,59,58.9,59.1,59.1,59,58.9,59.1,59.1,4.05,-1.36,1.34,1.33,0,55.19,54.16,56.35,56.35,0,0
2,17,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,0,26,26,26,26,-0.36,0.46,-0.01,299.8,-2.24,-2.04,-1.43,-1.68,-280.73,-848.65,1.8,0,0,0,0,0.84,-6.02,-6.02,0.44,-0.02,-0.21,-0.24,13.01,0.15,0.02,13.97,100,0,0,58.29,0,0,0,0,0,0,1,3858,0,5,1,46.8,0,0,0,0,0,0,0,0,2.001,2.001,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,58.4,58.4,57.6,57.6,37,-6.353,0.546,-8.453,4.36,0,1769.37,11.4,100,9.8,7.3,16.2,13.1,0,0,100,0,0,0,0,694,456,945,776,223.9,225.5,222.2,223.3,15.76,15.76,15.76,15.76,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,-2.63,0.1,-1.42,1.21,-0.2,-0.2,1.8,4.1,59.8,59.8,59.8,59.8,59,58.9,59.1,59.1,59,58.9,59.1,59.1,58.9,58.9,59.1,59.1,4.18,-1.49,1.32,1.31,0,57.22,55.96,58.29,58.29,0,0
2.1,18.4,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,0,26,26,26,26,-0.36,0.46,0,299.7,-2.21,-2.06,-1.43,-1.69,-282.04,-848.6,1.8,0,0,0,0,0.84,-6.02,-6.02,0.44,-0.02,-0.22,-0.18,13.44,0.15,0.02,14.45,100,0,0,60.2,0,0,0,0,0,0,0,4557,0,5,1,48.3,0,0,0,0,0,0,0,0,2.1,2.1,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,166.7,58.3,58.3,57.5,57.5,37,-6.272,0.619,-8.788,4.27,0,1769.27,11,100,10.1,7.4,16.3,13.1,0,0,100,0,0,0,0,690,445,955,780,223.9,225.5,222.1,223.3,15.76,15.76,15.76,15.76,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,-2.59,0.16,-1.48,1.17,0,-0.1,1.8,4.1,59.8,59.8,59.8,59.8,59,58.8,59.1,59.1,58.9,58.8,59,59.1,58.9,58.8,59,59,4.11,-1.35,1.32,1.31,0,58.83,57.74,60.2,60.2,0,0
2.2,19.8,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,0,26,26,26,26,-0.36,0.45,-0.01,299.6,-2.2,-2.07,-1.43,-1.7,-283.43,-848.52,1.8,0,0,0,0,0.85,-6.02,-6.02,0.44,-0.14,-0.22,-0.28,13.88,0.14,0.03,14.49,100,0,0,62.07,0,0,0,0,0,0,0,3871,0,5,1,49.9,0,0,0,0,0,0,0,0,2.202,2.202,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,58.2,58.2,57.3,57.3,37,-6.529,0.566,-9.088,4.23,0,1769.17,10.9,100,10.2,7.5,16.5,13.2,0,0,100,0,0,0,0,707,459,970,786,223.8,225.5,222,223.3,15.75,15.75,15.75,15.75,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,-2.65,0.11,-1.5,1.12,-0.1,0,1.8,4,59.8,59.8,59.8,59.8,58.9,58.8,59,59,58.9,58.8,59,59,58.9,58.8,59,59,4.1,-1.38,1.32,1.3,0,60.89,59.67,62.07,62.07,0,0
2.3,21.2,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,0,26,26,26,26,-0.35,0.42,-0.01,299.5,-2.2,-2.08,-1.43,-1.71,-284.82,-848.41,1.8,0,0,0,0,0.85,-6.02,-6.02,0.44,-0.09,-0.23,-0.02,14.3,0.14,0.03,14.61,100,0,0,63.93,0,0,0,0,0,0,1,3662,0,5,1,51.4,0,0,0,0,0,0,0,0,2.301,2.301,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,58,58,57.3,57.3,37,-6.628,0.649,-9.015,4.19,0,1769.07,10.7,100,10.4,7.5,16.7,13.2,0,0,100,0,0,0,0,723,463,964,773,223.7,225.5,222,223.3,15.75,15.75,15.75,15.75,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,-2.61,0.16,-1.51,1.12,-0.2,-0.1,1.8,4,59.8,59.8,59.8,59.8,58.9,58.7,59,59,58.9,58.7,59,59,58.8,58.7,59,59,3.99,-1.29,1.32,1.34,0,62.77,61.38,63.93,63.93,0,0
2.4,22.6,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,0,26,26,26,26,-0.37,0.45,-0.01,299.4,-2.19,-2.08,-1.43,-1.73,-286.29,-848.25,1.8,0,0,0,0,0.85,-6.02,-6.02,0.43,-0.1,-0.23,-0.23,14.72,0.13,0.03,14.6,100,0,0,65.83,0,0,0,0,0,0,0,4694,0,5,1,53,0,0,0,0,0,0,0,0,2.403,2.403,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,57.9,57.9,57.2,57.2,37,-6.726,0.532,-9.492,4.15,0,1768.969,10.6,100,10.6,7.6,16.8,13.3,0,0,100,0,0,0,0,726,461,989,786,223.7,225.5,221.9,223.3,15.75,15.75,15.75,15.75,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,-2.67,0.08,-1.55,1.08,-0.1,-0.1,1.8,3.9,59.8,59.8,59.8,59.8,58.9,58.7,59,59,58.8,58.7,59,59,58.8,58.7,58.9,58.9,3.98,-1.27,1.33,1.31,0,64.59,63.36,65.83,65.83,0,0
2.5,24.1,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,0,26,26,26,26,-0.38,0.42,-0.01,299.3,-2.17,-2.14,-1.44,-1.72,-287.76,-848.05,1.8,0,0,0,0,0.85,-6.02,-6.02,0.43,-0.17,-0.23,0.1,15.14,0.12,0.03,14.39,100,0,0,67.65,0,0,0,0,0,0,0,3978,0,5,1,54.4,0,0,0,0,0,0,1,0,2.502,2.502,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,57.7,57.7,57.1,57.1,37,-6.664,0.802,-9.278,4.11,0,1768.869,9.4,100,10.7,7.7,17,13.4,0,0,100,0,0,0,0,741,477,971,778,223.6,225.4,222,223.3,15.75,15.75,15.75,15.75,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,-2.54,0.23,-1.55,1.05,-0.2,-0.1,1.8,3.9,59.8,59.8,59.8,59.8,58.8,58.6,59,59,58.8,58.6,58.9,58.9,58.8,58.6,58.9,58.9,3.74,-1.02,1.3,1.31,0,66.38,65.08,67.65,67.65,0,0
2.6,25.7,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,0,26,26,26,26,-0.32,0.47,0,299.1,-2.14,-2.15,-1.46,-1.71,-289.26,-847.81,1.8,0,0,0,0,0.85,-6.02,-6.02,0.42,-0.08,-0.2,0.34,15.55,0.08,0.03,12.35,100,0,0,69.39,0,0,0,0,0,0,1,3468,0,5,1,55.9,0,0,0,0,0,0,1,0,2.601,2.601,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,166.7,57.7,57.7,56.9,56.9,37,-5.902,1.341,-9.37,4.48,0,1768.769,7.1,100,10.7,8,16.9,13.7,0,0,100,0,0,0,0,713,498,980,821,223.8,225.2,222,223.1,15.75,15.75,15.75,15.75,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,-2.19,0.53,-1.56,1.03,-0.2,-0.1,1.9,3.6,59.8,59.8,59.8,59.8,58.8,58.6,58.9,58.9,58.8,58.6,58.9,58.9,58.8,58.6,58.9,58.9,3.15,-0.44,1.32,1.31,0,68.05,66.92,69.39,69.39,0,0
2.7,27.3,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,0,26,26,26,26,-0.21,0.41,0,299,-2.11,-2.18,-1.51,-1.68,-290.84,-847.53,1.8,0,0,0,0,0.85,-6.02,-6.02,0.41,-0.07,-0.15,0.58,15.97,0.05,0.03,8.85,100,0,0,71.22,0,0,0,0,0,0,0,4790,0,5,1,57.4,0,0,0,0,0,0,1,0,2.703,2.703,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,57.4,57.4,56.8,56.8,37,-5.078,2.261,-8.841,5.09,0,1768.669,4,100,10.5,8.5,16.7,14.2,0,0,100,0,0,0,0,699,541,955,842,223.9,224.9,222.1,222.9,15.75,15.75,15.75,15.75,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,-1.79,0.96,-1.55,1.08,0,-0.1,2.1,3.3,59.8,59.8,59.8,59.8,58.8,58.5,58.9,58.9,58.8,58.5,58.9,58.9,58.7,58.5,58.9,58.9,2.38,0.31,1.32,1.32,0,69.66,68.91,71.22,71.22,0,0
2.8,28.9,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,0,26,26,26,26,-0.05,0.42,0,298.9,-2.03,-2.24,-1.57,-1.64,-292.42,-847.23,1.8,0,0,0,0,0.85,-6.02,-6.02,0.41,-0.16,-0.06,1.28,16.37,0,0.03,3.62,100,0,0,72.99,0,0,0,0,0,0,0,4087,0,5,1,58.9,0,0,0,0,0,0,1,0,2.802,2.802,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,57.3,57.3,56.7,56.7,37,-2.961,4.073,-8.194,6.12,0,1768.568,-1.9,100,10.2,9.1,16.2,14.9,0,0,100,0,0,0,0,635,605,920,900,224.2,224.5,222.4,222.5,15.75,15.75,15.75,15.75,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,-1.01,1.78,-1.51,1.1,0,-0.2,2.3,2.8,59.8,59.8,59.8,59.8,58.7,58.5,58.9,58.9,58.7,58.5,58.9,58.9,58.7,58.5,58.8,58.8,1.05,1.72,1.31,1.33,0,71.21,70.93,72.99,72.99,0,0
2.9,30.6,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,0,26,26,26,26,0.38,0.41,-0.01,298.7,-1.99,-2.27,-1.71,-1.5,-294.08,-846.92,1.9,0,0,0,0,0.86,-6.02,-6.02,0.4,-0.12,0.15,2.4,16.78,-0.12,0.03,-8.41,100,0,0,74.76,0,0,0,0,0,0,0,3374,0,5,1,60.4,0,0,0,0,0,0,1,0,2.904,2.904,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,57.1,57.1,56.6,56.6,37,0.479,7.668,-5.713,8.19,0,1768.468,-12.4,100,9.1,10.5,14.9,16.5,0,0,100,0,0,0,0,510,758,801,1016,225.1,223.5,223.2,221.7,15.75,15.75,15.75,15.75,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,0.51,3.28,-1.42,1.19,-0.1,0,3.1,2.1,59.8,59.8,59.8,59.8,58.7,58.5,58.9,58.9,58.7,58.5,58.8,58.8,58.6,58.4,58.8,58.8,-1.48,4.24,1.32,1.31,0,72.45,73,74.76,74.76,0,0
3,32.3,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,0,26,26,26,26,0.75,0.39,-0.01,298.6,-1.93,-2.31,-1.86,-1.36,-295.74,-846.64,1.9,0,0,0,0,0.86,-6.02,-6.02,0.38,-0.41,0.38,2.71,17.14,-0.21,0.02,-23.41,100,0,0,76.72,0,0,0,0,0,0,0,4920,0,5,1,61.7,0,0,0,0,0,0,0,0,3.003,3.003,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,56.8,56.8,56.6,56.6,37,2.076,11.289,-3.641,11.31,0,1768.368,-23.3,100,7.8,12.3,13.2,18.3,0,0,100,0,0,0,0,389,917,699,1120,225.9,222.4,223.8,221,15.75,15.75,15.75,15.75,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,2.33,5.06,-1.11,1.54,-0.1,-0.1,4.4,1.6,59.8,59.8,59.8,59.8,58.7,58.5,58.8,58.8,58.6,58.5,58.8,58.8,58.6,58.4,58.8,58.8,-4.27,7.02,1.34,1.28,0,73.39,75.18,76.72,76.72,0,0
3.1,34,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,0,26,26,26,26,1.03,0.34,-0.01,298.6,-1.97,-2.23,-1.98,-1.22,-297.49,-846.43,1.9,0,0,0,0,0.86,-6.02,-6.02,0.35,-0.59,0.58,1.49,17.48,-0.2,0.02,-36.24,100,0,0,78.61,0,0,0,0,0,0,0,4325,0,5,1,62.9,0,0,0,0,0,0,0,0,3.105,3.105,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,56.5,56.5,56.9,56.9,37,1.753,12.866,-1.497,14.41,0,1768.268,-28.2,100,6.6,14,11.4,19.8,0,0,100,0,0,0,0,296,1034,608,1194,226.6,221.6,224.5,220.5,15.75,15.75,15.75,15.75,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,3.17,5.9,-0.55,2.08,-0.1,-0.1,5.8,1.5,59.8,59.8,59.8,59.8,58.6,58.5,58.8,58.8,58.6,58.5,58.8,58.8,58.6,58.5,58.8,58.8,-5.67,8.3,1.36,1.29,0,74.26,77.04,78.61,78.61,0,0
3.2,35.8,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,0,26,26,26,26,1.19,0.32,-0.02,298.6,-2.1,-2.1,-2.04,-1.16,-299.23,-846.32,1.9,0,0,0,0,0.86,-6.02,-6.02,0.34,-0.63,0.66,0.85,17.79,-0.11,0.02,-41.52,100,0,0,80.22,0,0,0,0,0,0,0,3595,0,5,1,64,0,0,0,0,0,0,0,0,3.204,3.204,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,56.4,56.4,57,57,37,1.35,13.693,-0.429,16.33,0,1768.167,-27.2,100,6,14.9,10.5,20.5,0,0,100,0,0,0,0,249,1083,572,1243,226.9,221.3,224.7,220.2,15.75,15.75,15.75,15.75,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,3.13,5.88,-0.02,2.57,-0.1,-0.1,6.3,1.5,59.8,59.8,59.8,59.8,58.6,58.6,58.8,58.8,58.5,58.5,58.8,58.8,58.5,58.5,58.7,58.8,-5.49,8.16,1.34,1.3,0,75.25,78.67,80.22,80.22,0,0
3.3,37.6,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,0,26,26,26,26,1.26,0.31,-0.01,298.5,-2.24,-1.98,-2.06,-1.13,-301.01,-846.33,1.9,0,0,0,0,0.86,-6.02,-6.02,0.32,-0.52,0.68,-0.09,18.11,-0.02,0.02,-41.57,100,0,0,81.77,0,0,0,0,0,0,1,4320,0,5,1,65.1,0,0,0,0,0,0,0,0,3.303,3.303,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,166.7,56.3,56.3,56.9,56.9,37,1.149,14.452,0.074,16.75,0,1768.067,-23.2,100,5.7,15.3,10.2,20.8,0,0,100,0,0,0,0,250,1102,567,1262,226.9,221.1,224.8,220.1,15.75,15.75,15.75,15.75,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,2.56,5.32,0.3,2.88,-0.2,0,6.5,1.6,59.7,59.7,59.7,59.7,58.5,58.6,58.8,58.8,58.5,58.6,58.7,58.8,58.5,58.5,58.7,58.8,-4.55,7.21,1.35,1.32,0,76.64,79.99,81.77,81.77,0,0
3.4,39.4,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,0,26,26,26,26,1.08,0.37,-0.02,298.4,-2.39,-1.88,-2.04,-1.18,-302.87,-846.46,1.9,0,0,0,0,0.87,-6.02,-6.02,0.32,-0.38,0.59,-0.99,18.45,0.06,0.02,-35.35,100,0,0,82.92,0,0,0,0,0,0,0,4520,0,5,1,66.4,0,0,0,0,0,0,0,0,3.405,3.405,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,56.3,56.3,56.6,56.6,37,0.729,13.456,0.124,16.1,0,1767.967,-15.9,100,6.1,15.1,10.7,20.7,0,0,100,0,0,0,0,293,1052,632,1226,226.6,221.5,224.3,220.3,15.74,15.74,15.74,15.74,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,1.31,4.08,0.31,2.87,-0.2,0,5.7,1.7,59.7,59.7,59.7,59.7,58.5,58.6,58.8,58.9,58.4,58.6,58.7,58.8,58.4,58.5,58.7,58.8,-2.7,5.41,1.34,1.31,0,78.4,81.34,82.92,82.92,0,0
3.5,41.3,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,0,26,26,26,26,1.01,0.38,-0.01,298.1,-2.38,-1.89,-2,-1.26,-304.7,-846.7,1.9,0,0,0,0,0.87,-6.02,-6.02,0.32,-0.39,0.5,-0.61,18.79,0.05,0.02,-27.59,100,0,0,84.1,0,0,0,0,0,0,0,3816,0,5,1,67.6,0,0,0,0,0,0,1,0,3.504,3.504,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,56.1,56.1,56.4,56.4,37,0.742,12.479,-0.8,15.5,0,1767.866,-14,100,6.7,14.6,11.6,20.4,0,0,100,0,0,0,0,355,1008,674,1203,226.2,221.8,224,220.4,15.74,15.74,15.74,15.74,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,1.05,3.81,-0.06,2.54,-0.2,0,4.7,1.6,59.7,59.7,59.7,59.7,58.4,58.6,58.7,58.9,58.4,58.6,58.7,58.8,58.4,58.6,58.7,58.8,-2.16,4.88,1.34,1.3,0,80.29,82.57,84.1,84.1,0,0
3.6,43.2,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,9.6,26,26,26,26,0.82,0.18,-0.02,298,-2.36,-1.93,-1.95,-1.3,-306.6,-847.05,1.9,0,0,0,0,0.87,-6.02,-6.02,0.29,-0.81,0.41,-0.99,19.11,0.01,0.02,-24.07,100,0,0,85.08,0,0,0,0,0,0,0,4712,0,5,1,68.8,0,0,0,0,0,0,1,0,3.606,3.606,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,55.8,55.8,56.3,56.3,37,0.404,11.583,-1.843,14.27,0,1767.766,-11.6,100,7.4,14.4,12.2,20,0,0,82.7,0,0,0,0,417,985,700,1150,225.8,221.9,223.8,220.8,15.74,15.74,15.74,15.74,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,0.62,3.4,-0.37,2.25,-1.7,-1.2,4.1,1.4,59.7,59.7,59.7,59.7,58.4,58.7,58.7,58.9,58.4,58.6,58.7,58.8,58.3,58.6,58.6,58.8,-1.59,4.35,1.35,1.31,0,80.18,82.89,85.08,85.08,0,0
3.7,45.1,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,23.2,26,26,26,26,0.53,-0.08,0,297.9,-2.4,-1.89,-1.83,-1.37,-308.45,-847.47,1.9,0,0,0,0,0.87,-6.02,-6.02,0.19,-1.21,0.25,-2.26,19.2,0.06,-0.01,-17.24,100,0,0,83.42,0,0,0,0,0,0,0,2693,0,5,1,69.1,0,0,0,0,0,0,1,0,3.705,3.705,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,54.5,54.5,57.2,57.2,37,-1.989,8.258,-2.725,11.8,0,1767.666,-3.8,100,9,14.3,12.6,18.6,0,0,4.4,0,0,0,0,581,960,733,993,224.7,222.1,223.7,221.8,15.74,15.74,15.74,15.74,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,-0.74,2.02,-0.44,2.15,-3,-2.1,2,0.8,59.7,59.7,59.7,59.7,58.4,58.7,58.7,58.9,58.3,58.6,58.7,58.8,58.3,58.6,58.6,58.8,0.25,2.5,1.34,1.3,0,79.64,81.87,82.78,84.06,0,0
3.8,47,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,37.3,26,26,26,26,0.05,-0.76,0,297.9,-2.34,-1.94,-1.52,-1.45,-310.32,-847.94,1.9,0,0,0,0,0.87,-6.02,-6.02,-0.09,-1.89,-0.05,-2.61,18.57,0.2,-0.1,-4.3,100,0,0,79.96,0,0,0,0,0,0,0,2581,0,5,1,66.9,0,0,0,0,0,0,1,0,3.807,3.807,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,50.4,50.4,60.9,60.9,37,-8.342,3.991,-2.542,6.37,0,1767.566,5.2,100,13.4,15.1,12.5,14.4,0,0,0,0,0,0,0,979,977,645,640,222,222,224.3,224.2,15.74,15.74,15.74,15.74,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,-2.08,0.74,-0.45,2.13,-3.4,-3,-0.4,-1,59.7,59.7,59.7,59.7,58.3,58.6,58.7,58.8,58.3,58.6,58.6,58.8,58.3,58.5,58.6,58.7,2.56,0.22,1.32,1.32,0,77.6,78.26,79.96,79.96,0,0
3.9,48.8,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,39.3,26,26,26,26,-0.26,-0.77,0,298.4,-2.26,-2,-1.34,-1.46,-312.07,-848.38,1.9,0,0,0,0,0.87,-6.02,-6.02,-0.16,-0.25,-0.23,-2.02,17.8,0.19,-0.12,10.78,100,0,0,76.72,0,0,0,0,0,0,0,2476,0,5,1,64.2,0,0,0,0,0,0,1,0,3.906,3.906,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,50,50,62,62,37,-10.054,1.024,-5.282,5.02,0,1767.465,10.6,100,15.5,14.5,12.7,11.4,0,0,0,0,0,0,0,1006,838,728,598,221.8,222.9,223.7,224.5,15.74,15.74,15.74,15.74,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,-2.78,0.08,-1.11,1.55,-3.7,-3.7,-0.9,-0.5,59.7,59.7,59.7,59.7,58.3,58.6,58.6,58.8,58.3,58.6,58.6,58.8,58.3,58.5,58.5,58.7,3.93,-1.1,1.32,1.32,0,74.69,73.86,77.01,76.44,0,0
4,50.5,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,39.2,26,26,26,26,-0.75,-0.81,-0.01,298.8,-2.19,-2.05,-1.13,-1.61,-313.74,-848.78,1.9,0,0,0,0,0.88,-6.02,-6.02,-0.18,-0.39,-0.48,-2.65,17.01,0.14,-0.12,24.64,100,0,0,73.35,0,0,0,0,0,0,0,2367,0,5,1,61.3,0,0,0,0,0,0,0,0,4.005,4.005,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,166.7,50.1,50.1,62.8,62.8,37,-14.249,-1.711,-8.3,2.12,0,1767.365,18.2,100,16.9,12.8,13.7,9.2,0,0,0,0,0,0,0,1171,670,838,427,220.7,224,223,225.7,15.74,15.74,15.74,15.74,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,-3.99,-1.1,-1.82,0.84,-3.6,-4.9,-0.9,-0.5,59.7,59.7,59.7,59.7,58.4,58.6,58.6,58.8,58.3,58.5,58.5,58.7,58.3,58.5,58.5,58.7,5.76,-2.97,1.33,1.34,0,72.27,69.23,74.3,72.39,0,0
4.1,52.1,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,36.3,26,26,26,26,-1.16,-0.83,0,299.2,-2.15,-2.01,-0.93,-1.76,-315.4,-849.1,1.9,0,0,0,0,0.88,-6.02,-6.02,-0.19,-0.63,-0.75,-2.05,16.2,0.17,-0.11,40.54,100,0,0,69.9,0,0,0,0,0,0,0,2256,0,5,1,58.4,0,0,0,0,0,0,0,0,4.107,4.107,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,50.4,50.4,63.3,63.3,37,-15.584,-2.814,-11.743,0.53,0,1767.265,30.3,100,18.5,10.7,15.1,6.5,0,0,0,0,0,0,0,1300,510,968,281,219.8,225.1,222,226.7,15.74,15.74,15.74,15.74,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,-5.96,-3.11,-2.42,0.22,-3.7,-6.7,-0.8,-0.5,59.7,59.7,59.7,59.7,58.4,58.6,58.6,58.7,58.3,58.5,58.5,58.7,58.3,58.5,58.5,58.6,8.71,-6.03,1.32,1.34,0,69.25,63.77,71.58,68.23,0,0
